Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
7,5,1,0,0,4655,2024,6,28,0,0,0,0,0,1,10325,12388.38,-2063.379999999999
7,2,0,0,0,4655,2023,2,21,0,0,0,0,0,1,7439,7497.08,-58.07999999999993
3,6,0,0,0,5411,2024,9,7,1,0,0,0,1,0,4942,5475.98,-533.9799999999996
9,1,0,0,0,12409,2024,1,8,0,0,1,0,0,1,5729,6580.39,-851.3900000000003
8,1,0,0,0,3485,2023,2,13,0,0,0,0,0,0,5708,4980.04,727.96
3,1,0,0,0,5411,2024,2,26,0,0,0,0,1,0,4771,4974.47,-203.47000000000025
9,2,0,0,0,12409,2022,9,20,0,0,1,0,0,1,5631,5133.52,497.47999999999956
8,3,0,0,0,3485,2024,9,4,0,0,0,0,0,0,5447,5311.48,135.52000000000044
4,3,0,0,0,5151,2022,6,8,0,0,1,0,1,0,5339,5546.44,-207.4399999999996
3,4,0,0,0,5411,2024,11,28,0,0,0,0,1,0,4811,4633.76,177.23999999999978
4,5,0,0,0,5151,2022,1,28,0,0,1,0,1,0,6181,6951.63,-770.6300000000001
9,1,0,0,1,12409,2024,12,30,0,0,1,0,0,1,5429,6135.75,-706.75
6,2,0,0,0,1284,2023,11,28,0,0,0,1,1,0,5591,6153.48,-562.4799999999996
2,1,0,0,0,2533,2023,1,9,0,0,0,1,1,0,6900,7366.16,-466.15999999999985
3,2,0,0,0,5411,2023,4,4,0,0,0,0,1,0,5320,5520.72,-200.72000000000025
5,4,0,0,0,6520,2022,6,16,0,0,1,0,0,0,6189,7378.17,-1189.17
6,5,0,0,1,1284,2023,12,29,0,0,0,1,1,0,7854,7795.01,58.98999999999978
1,4,0,0,0,7049,2022,10,20,0,0,1,0,1,0,7624,7704.22,-80.22000000000025
6,4,0,0,0,1284,2023,2,16,0,0,0,1,1,0,6623,6938.14,-315.1400000000003
4,3,0,0,0,5151,2022,3,30,0,0,1,0,1,0,5412,5578.19,-166.1899999999996
6,6,0,0,1,1284,2024,12,28,1,0,0,1,1,0,8577,8076.09,500.90999999999985
8,4,0,0,0,3485,2024,5,16,0,0,0,0,0,0,6437,5865.26,571.7399999999998
9,2,0,0,1,12409,2023,8,15,0,0,1,0,0,1,5857,5356.79,500.21000000000004
10,3,0,0,1,6496,2022,8,24,0,1,0,0,0,1,3721,3698.57,22.429999999999836
7,5,0,0,0,4655,2023,9,15,0,0,0,0,0,1,7730,8058.14,-328.1400000000003
5,5,0,0,0,6520,2024,12,6,0,0,1,0,0,0,8333,9205.81,-872.8099999999995
5,5,0,0,0,6520,2024,5,17,0,0,1,0,0,0,9637,9715.07,-78.06999999999971
8,1,1,0,1,3485,2022,8,22,0,0,0,0,0,0,4989,5225.54,-236.53999999999996
7,6,0,0,1,4655,2022,7,30,1,0,0,0,0,1,8341,7756.06,584.9399999999996
5,2,0,0,1,6520,2024,8,13,0,0,1,0,0,0,6920,6608.99,311.0100000000002
6,2,0,0,0,1284,2022,12,6,0,0,0,1,1,0,5838,5892.73,-54.72999999999956
6,6,1,0,1,1284,2024,7,6,1,0,0,1,1,0,10653,10210.07,442.9300000000003
8,4,0,0,0,3485,2024,10,17,0,0,0,0,0,0,5459,4546.8,912.1999999999998
9,2,1,0,0,12409,2024,3,26,0,0,1,0,0,1,8854,8241.68,612.3199999999997
9,2,0,0,0,12409,2023,11,7,0,0,1,0,0,1,5870,5659.84,210.15999999999985
8,4,0,0,0,3485,2024,5,30,0,0,0,0,0,0,6195,6113.51,81.48999999999978
2,6,0,0,1,2533,2024,8,31,1,0,0,1,1,0,7434,9061.54,-1627.5400000000009
5,7,0,0,1,6520,2024,7,14,1,0,1,0,0,0,7164,7420.76,-256.7600000000002
3,5,0,0,0,5411,2023,1,20,0,0,0,0,1,0,5891,6004.37,-113.36999999999989
6,2,0,0,0,1284,2022,4,26,0,0,0,1,1,0,6825,7474.54,-649.54
6,3,0,0,0,1284,2023,9,6,0,0,0,1,1,0,5292,5965.4,-673.3999999999996
7,1,1,0,1,4655,2022,8,22,0,0,0,0,0,1,7561,6462.33,1098.67
4,3,0,0,1,5151,2022,7,20,0,0,1,0,1,0,5208,4749.25,458.75
9,6,0,0,1,12409,2022,8,27,1,0,1,0,0,1,6411,7008.67,-597.6700000000001
9,6,0,0,1,12409,2024,8,24,1,0,1,0,0,1,7628,7764.18,-136.1800000000003
8,3,1,0,0,3485,2024,1,3,0,0,0,0,0,0,7646,6932.04,713.96
7,4,0,0,0,4655,2024,2,15,0,0,0,0,0,1,8927,8156.88,770.1199999999999
3,5,0,0,0,5411,2023,3,17,0,0,0,0,1,0,6956,6276.58,679.4200000000001
4,2,0,0,1,5151,2023,7,18,0,0,1,0,1,0,5591,5214.37,376.6300000000001
8,3,0,0,0,3485,2022,3,2,0,0,0,0,0,0,5406,5842.02,-436.02000000000044
2,2,0,0,0,2533,2023,10,3,0,0,0,1,1,0,6364,6495.6,-131.60000000000036
1,6,0,0,0,7049,2022,12,3,1,0,1,0,1,0,12198,11090.91,1107.0900000000001
2,5,0,0,0,2533,2022,4,15,0,0,0,1,1,0,9800,9669.69,130.3099999999995
2,4,1,0,0,2533,2023,1,12,0,0,0,1,1,0,8863,8528.0,335.0
8,2,1,0,0,3485,2023,5,2,0,0,0,0,0,0,6265,7387.81,-1122.8100000000004
6,5,0,0,0,1284,2023,4,7,0,0,0,1,1,0,9327,9049.0,278.0
10,6,1,0,1,6496,2024,8,24,1,1,0,0,0,1,5897,6440.62,-543.6199999999999
6,4,0,0,0,1284,2023,3,23,0,0,0,1,1,0,8630,7497.25,1132.75
2,3,0,0,0,2533,2024,4,17,0,0,0,1,1,0,9588,8751.19,836.8099999999995
9,4,0,0,0,12409,2022,9,29,0,0,1,0,0,1,4993,5141.4,-148.39999999999964
1,5,0,0,0,7049,2023,12,15,0,0,1,0,1,0,11482,11128.24,353.7600000000002
10,6,1,0,0,6496,2024,4,27,1,1,0,0,0,1,8732,7770.39,961.6099999999997
1,4,0,0,0,7049,2023,1,19,0,0,1,0,1,0,10117,9321.14,795.8600000000006
6,3,1,0,0,1284,2024,10,16,0,0,0,1,1,0,7392,7143.1,248.89999999999964
6,6,1,0,0,1284,2024,3,9,1,0,0,1,1,0,12236,11377.35,858.6499999999996
8,3,0,0,0,3485,2024,2,7,0,0,0,0,0,0,6757,6084.66,672.3400000000001
6,1,1,0,0,1284,2023,11,13,0,0,0,1,1,0,5899,6245.81,-346.8100000000004
5,1,0,0,0,6520,2022,3,7,0,0,1,0,0,0,6910,6705.0,205.0
4,6,0,0,0,5151,2024,6,1,1,0,1,0,1,0,7700,7365.38,334.6199999999999
1,3,1,0,0,7049,2022,1,5,0,0,1,0,1,0,11327,11012.62,314.3799999999992
9,3,0,0,0,12409,2022,3,16,0,0,1,0,0,1,6568,6951.9,-383.89999999999964
6,5,0,0,0,1284,2023,4,28,0,0,0,1,1,0,10380,8918.85,1461.1499999999996
2,5,1,0,0,2533,2023,9,29,0,0,0,1,1,0,9641,9831.98,-190.97999999999956
10,3,0,0,0,6496,2022,10,5,0,1,0,0,0,1,3362,4110.57,-748.5699999999997
4,5,1,0,0,5151,2022,2,4,0,0,1,0,1,0,7757,7645.85,111.14999999999964
1,5,0,0,0,7049,2022,11,18,0,0,1,0,1,0,10961,10397.88,563.1200000000008
8,3,0,0,0,3485,2023,4,26,0,0,0,0,0,0,6101,6579.2,-478.1999999999998
9,6,0,0,0,12409,2024,11,30,1,0,1,0,0,1,7278,7578.0,-300.0
8,5,0,0,0,3485,2023,2,24,0,0,0,0,0,0,7332,7237.76,94.23999999999978
3,4,0,0,0,5411,2023,12,7,0,0,0,0,1,0,4392,4452.16,-60.159999999999854
8,5,0,0,0,3485,2022,4,15,0,0,0,0,0,0,6976,7171.36,-195.35999999999967
5,6,0,0,0,6520,2023,1,14,1,0,1,0,0,0,8561,9129.23,-568.2299999999996
10,1,0,0,0,6496,2023,5,29,0,1,0,0,0,1,3941,4547.74,-606.7399999999998
10,3,0,0,0,6496,2024,12,4,0,1,0,0,0,1,4660,4222.03,437.97000000000025
6,4,0,0,0,1284,2024,9,5,0,0,0,1,1,0,6183,5847.84,335.15999999999985
6,5,0,0,0,1284,2023,3,31,0,0,0,1,1,0,9583,9136.46,446.5400000000009
9,4,0,0,0,12409,2022,3,31,0,0,1,0,0,1,6243,6752.6,-509.60000000000036
8,1,0,0,1,3485,2023,7,3,0,0,0,0,0,0,4240,4956.61,-716.6099999999997
1,5,1,0,0,7049,2022,6,3,0,0,1,0,1,0,14255,15088.56,-833.5599999999995
3,1,0,0,0,5411,2022,6,20,0,0,0,0,1,0,4167,4413.36,-246.35999999999967
5,3,1,0,0,6520,2023,10,4,0,0,1,0,0,0,7454,7351.05,102.94999999999982
6,4,1,0,0,1284,2022,3,10,0,0,0,1,1,0,8504,8628.7,-124.70000000000073
9,3,0,0,0,12409,2022,3,2,0,0,1,0,0,1,6090,6528.11,-438.1099999999997
3,5,1,0,0,5411,2022,10,7,0,0,0,0,1,0,6376,5962.8,413.1999999999998
3,1,0,0,0,5411,2023,5,22,0,0,0,0,1,0,4010,5068.22,-1058.2200000000003
4,5,1,0,0,5151,2024,1,5,0,0,1,0,1,0,7382,8743.64,-1361.6399999999994
10,3,0,0,0,6496,2024,3,27,0,1,0,0,0,1,5732,5474.8,257.1999999999998
3,5,0,0,0,5411,2023,9,1,0,0,0,0,1,0,5081,5377.42,-296.4200000000001
5,4,0,0,1,6520,2024,7,18,0,0,1,0,0,0,6884,7434.64,-550.6400000000003
1,2,0,0,0,7049,2024,4,2,0,0,1,0,1,0,12391,11722.43,668.5699999999997
3,4,0,0,0,5411,2022,6,16,0,0,0,0,1,0,5029,4900.61,128.39000000000033
3,1,0,0,0,5411,2023,2,27,0,0,0,0,1,0,4548,4710.41,-162.40999999999985
10,4,0,0,0,6496,2022,10,20,0,1,0,0,0,1,3289,3660.41,-371.40999999999985
7,5,0,0,1,4655,2022,7,8,0,0,0,0,0,1,8260,8762.25,-502.25
9,6,0,0,0,12409,2024,6,8,1,0,1,0,0,1,8996,8708.19,287.8099999999995
3,7,0,0,0,5411,2022,10,30,1,0,0,0,1,0,3955,4499.06,-544.0600000000004
8,4,0,0,0,3485,2024,9,19,0,0,0,0,0,0,4601,4296.13,304.8699999999999
6,6,0,0,0,1284,2023,4,29,1,0,0,1,1,0,8950,8775.86,174.13999999999942
8,2,0,0,1,3485,2023,8,29,0,0,0,0,0,0,4194,4935.02,-741.0200000000004
2,3,0,0,0,2533,2022,5,25,0,0,0,1,1,0,7133,7387.92,-254.92000000000007
3,5,1,0,0,5411,2023,5,5,0,0,0,0,1,0,8393,7782.97,610.0299999999997
4,4,0,0,1,5151,2023,12,21,0,0,1,0,1,0,5691,5217.62,473.3800000000001
4,5,0,0,0,5151,2022,11,18,0,0,1,0,1,0,6549,5613.53,935.4700000000003
4,5,1,0,0,5151,2024,9,20,0,0,1,0,1,0,7641,6667.92,973.0799999999999
1,1,0,0,0,7049,2024,6,3,0,0,1,0,1,0,10038,11296.28,-1258.2800000000007
6,3,0,0,0,1284,2023,5,17,0,0,0,1,1,0,6625,7392.46,-767.46
8,6,0,0,0,3485,2022,2,26,1,0,0,0,0,0,6819,6897.73,-78.72999999999956
5,3,1,0,0,6520,2024,12,18,0,0,1,0,0,0,9676,8610.64,1065.3600000000006
3,1,0,0,0,5411,2023,2,13,0,0,0,0,1,0,5390,4825.97,564.0299999999997
8,3,0,0,0,3485,2024,6,5,0,0,0,0,0,0,6275,5842.63,432.3699999999999
2,5,1,0,1,2533,2023,8,25,0,0,0,1,1,0,10117,10487.99,-370.9899999999998
1,4,0,0,0,7049,2024,6,13,0,0,1,0,1,0,9912,9943.37,-31.3700000000008
5,1,0,0,0,6520,2022,4,4,0,0,1,0,0,0,7023,7043.6,-20.600000000000364
9,5,1,0,1,12409,2024,7,26,0,0,1,0,0,1,10065,9028.82,1036.1800000000003
4,3,0,0,0,5151,2024,11,13,0,0,1,0,1,0,4901,5390.72,-489.72000000000025
5,4,0,0,1,6520,2024,7,11,0,0,1,0,0,0,5925,7548.76,-1623.7600000000002
4,4,0,0,0,5151,2023,1,12,0,0,1,0,1,0,4778,5902.68,-1124.6800000000003
10,2,0,0,0,6496,2024,5,21,0,1,0,0,0,1,5424,4922.34,501.65999999999985
6,1,0,0,0,1284,2022,9,19,0,0,0,1,1,0,4605,4661.89,-56.89000000000033
4,4,0,0,0,5151,2022,9,29,0,0,1,0,1,0,4241,4574.9,-333.89999999999964
9,4,0,0,0,12409,2023,5,4,0,0,1,0,0,1,6734,6871.66,-137.65999999999985
5,5,1,0,0,6520,2022,9,9,0,0,1,0,0,0,8731,9132.01,-401.0100000000002
8,2,0,0,0,3485,2022,10,4,0,0,0,0,0,0,4108,4543.21,-435.21000000000004
7,4,0,0,0,4655,2022,9,29,0,0,0,0,0,1,6364,5933.48,430.52000000000044
5,2,0,0,0,6520,2023,9,26,0,0,1,0,0,0,6416,6100.0,316.0
5,2,0,0,1,6520,2022,7,19,0,0,1,0,0,0,6824,6562.88,261.1199999999999
8,2,1,0,0,3485,2022,5,10,0,0,0,0,0,0,6177,7026.81,-849.8100000000004
8,4,0,0,1,3485,2023,7,13,0,0,0,0,0,0,4956,5846.84,-890.8400000000001
9,3,0,0,0,12409,2024,11,6,0,0,1,0,0,1,6936,5782.41,1153.5900000000001
9,6,0,0,0,12409,2024,6,1,1,0,1,0,0,1,9829,8593.55,1235.4500000000007
2,1,0,0,0,2533,2022,2,14,0,0,0,1,1,0,6989,6987.28,1.7200000000002547
3,2,1,0,0,5411,2024,1,30,0,0,0,0,1,0,6563,6345.97,217.02999999999975
1,5,0,0,1,7049,2022,12,23,0,0,1,0,1,0,12344,11524.99,819.0100000000002
2,4,0,0,0,2533,2024,6,27,0,0,0,1,1,0,8765,7988.13,776.8699999999999
8,2,0,0,0,3485,2022,5,31,0,0,0,0,0,0,6093,5622.14,470.8599999999997
9,3,0,0,0,12409,2022,6,15,0,0,1,0,0,1,7159,5906.51,1252.4899999999998
8,1,0,0,0,3485,2024,11,18,0,0,0,0,0,0,4785,4757.87,27.13000000000011
4,5,0,0,0,5151,2023,6,9,0,0,1,0,1,0,7922,7299.06,622.9399999999996
4,5,1,0,0,5151,2022,5,6,0,0,1,0,1,0,8869,7718.57,1150.4300000000003
5,6,0,0,0,6520,2022,4,2,1,0,1,0,0,0,9497,10006.48,-509.47999999999956
2,2,0,0,1,2533,2023,7,25,0,0,0,1,1,0,6876,7277.14,-401.1400000000003
6,1,0,0,1,1284,2023,7,24,0,0,0,1,1,0,5556,5708.51,-152.51000000000022
8,5,1,0,0,3485,2024,4,5,0,0,0,0,0,0,10350,8874.38,1475.6200000000008
10,3,0,0,0,6496,2023,2,15,0,1,0,0,0,1,5097,5072.33,24.670000000000073
5,3,0,0,0,6520,2024,6,19,0,0,1,0,0,0,8469,7988.03,480.97000000000025
4,2,0,0,0,5151,2024,11,26,0,0,1,0,1,0,5821,5435.2,385.8000000000002
4,3,0,0,0,5151,2022,3,2,0,0,1,0,1,0,5751,5972.65,-221.64999999999964
6,4,0,0,0,1284,2024,4,4,0,0,0,1,1,0,7811,7613.27,197.72999999999956
7,1,0,0,0,4655,2022,3,28,0,0,0,0,0,1,6946,7358.66,-412.65999999999985
5,3,0,0,1,6520,2023,8,16,0,0,1,0,0,0,6517,6235.84,281.15999999999985
1,5,0,0,1,7049,2024,8,9,0,0,1,0,1,0,10928,11187.57,-259.5699999999997
6,2,0,0,0,1284,2023,2,14,0,0,0,1,1,0,7831,7270.47,560.5299999999997
1,1,0,0,0,7049,2023,1,2,0,0,1,0,1,0,8175,9097.42,-922.4200000000001
3,2,1,0,0,5411,2022,6,14,0,0,0,0,1,0,5500,5395.71,104.28999999999996
9,3,0,0,0,12409,2024,2,28,0,0,1,0,0,1,7172,7223.03,-51.029999999999745
5,4,1,0,0,6520,2023,3,2,0,0,1,0,0,0,8342,9505.15,-1163.1499999999996
9,1,1,0,1,12409,2024,7,29,0,0,1,0,0,1,6502,6055.24,446.7600000000002
8,2,1,0,0,3485,2023,11,21,0,0,0,0,0,0,5638,5693.13,-55.13000000000011
1,1,0,0,0,7049,2022,6,13,0,0,1,0,1,0,8713,8881.78,-168.78000000000065
6,6,0,0,0,1284,2024,10,5,1,0,0,1,1,0,7552,7629.78,-77.77999999999975
1,6,0,0,0,7049,2023,2,11,1,0,1,0,1,0,13468,12958.28,509.71999999999935
4,6,1,0,0,5151,2023,11,11,1,0,1,0,1,0,7344,8040.98,-696.9799999999996
9,1,1,0,0,12409,2022,12,12,0,0,1,0,0,1,7303,5745.4,1557.6000000000004
8,2,1,0,0,3485,2022,9,27,0,0,0,0,0,0,5313,5302.42,10.579999999999927
1,4,1,0,0,7049,2023,1,5,0,0,1,0,1,0,10705,11623.86,-918.8600000000006
2,7,1,0,0,2533,2022,2,20,1,0,0,1,1,0,8403,9731.27,-1328.2700000000004
4,4,1,0,0,5151,2023,11,2,0,0,1,0,1,0,5943,5245.16,697.8400000000001
4,4,0,0,0,5151,2024,2,1,0,0,1,0,1,0,5917,6552.2,-635.1999999999998
9,4,1,0,0,12409,2024,4,25,0,0,1,0,0,1,8960,8189.99,770.0100000000002
10,3,0,0,0,6496,2023,5,3,0,1,0,0,0,1,5207,5097.19,109.8100000000004
1,2,0,0,0,7049,2023,10,24,0,0,1,0,1,0,9080,8903.67,176.32999999999993
3,4,1,0,1,5411,2023,7,13,0,0,0,0,1,0,4975,5496.59,-521.5900000000001
10,5,0,0,0,6496,2024,5,31,0,1,0,0,0,1,5892,6358.15,-466.14999999999964
10,6,0,0,0,6496,2024,11,23,1,1,0,0,0,1,5181,5590.79,-409.78999999999996
6,1,1,0,0,1284,2022,6,6,0,0,0,1,1,0,5290,7328.79,-2038.79
6,3,0,0,1,1284,2023,8,16,0,0,0,1,1,0,5931,6115.44,-184.4399999999996
4,5,0,0,0,5151,2022,4,22,0,0,1,0,1,0,7031,7148.83,-117.82999999999993
1,5,1,0,0,7049,2023,9,1,0,0,1,0,1,0,12263,11362.23,900.7700000000004
6,1,0,0,0,1284,2022,4,18,0,0,0,1,1,0,5764,6350.45,-586.4499999999998
7,2,0,0,0,4655,2022,2,22,0,0,0,0,0,1,6725,7250.01,-525.0100000000002
1,3,0,0,0,7049,2024,10,23,0,0,1,0,1,0,9549,8990.71,558.2900000000009
5,3,0,0,0,6520,2024,2,7,0,0,1,0,0,0,7980,7966.06,13.9399999999996
2,5,0,0,0,2533,2024,10,11,0,0,0,1,1,0,8355,8671.27,-316.27000000000044
5,4,0,0,0,6520,2023,12,14,0,0,1,0,0,0,6128,6772.28,-644.2799999999997
4,4,0,0,0,5151,2024,4,4,0,0,1,0,1,0,7150,6651.34,498.65999999999985
8,1,0,0,0,3485,2023,11,13,0,0,0,0,0,0,4548,4510.4,37.600000000000364
2,6,1,0,0,2533,2024,6,29,1,0,0,1,1,0,11136,11034.45,101.54999999999927
7,3,0,0,1,4655,2024,8,21,0,0,0,0,0,1,6442,6693.06,-251.0600000000004
4,3,0,0,0,5151,2023,3,15,0,0,1,0,1,0,5779,6134.83,-355.8299999999999
4,4,0,0,1,5151,2023,7,6,0,0,1,0,1,0,5549,5426.39,122.60999999999967
9,1,0,0,0,12409,2023,10,23,0,0,1,0,0,1,4675,5092.23,-417.22999999999956
8,6,1,0,0,3485,2024,3,2,1,0,0,0,0,0,9588,8901.27,686.7299999999996
4,5,1,0,0,5151,2024,3,29,0,0,1,0,1,0,10872,10068.89,803.1100000000006
3,1,1,0,0,5411,2023,6,12,0,0,0,0,1,0,5977,5818.79,158.21000000000004
2,6,0,0,1,2533,2022,8,13,1,0,0,1,1,0,7921,8420.19,-499.1900000000005
7,1,0,0,0,4655,2022,2,21,0,0,0,0,0,1,6612,7107.56,-495.5600000000004
4,6,0,0,0,5151,2022,11,5,1,0,1,0,1,0,5649,5930.8,-281.8000000000002
4,2,0,0,0,5151,2022,2,15,0,0,1,0,1,0,6005,5868.98,136.02000000000044
1,2,1,0,0,7049,2022,1,18,0,0,1,0,1,0,11692,11592.05,99.95000000000073
7,5,0,0,0,4655,2024,10,4,0,0,0,0,0,1,7653,7992.07,-339.0699999999997
9,6,0,0,0,12409,2024,10,5,1,0,1,0,0,1,6600,7683.08,-1083.08
10,2,0,0,0,6496,2022,10,25,0,1,0,0,0,1,3961,3689.05,271.9499999999998
9,2,0,0,1,12409,2022,8,9,0,0,1,0,0,1,4993,5297.29,-304.28999999999996
4,2,0,0,1,5151,2024,7,9,0,0,1,0,1,0,5785,5407.18,377.8199999999997
1,6,1,1,0,7049,2022,1,1,1,0,1,0,1,0,15247,15174.15,72.85000000000036
9,3,0,0,0,12409,2024,12,18,0,0,1,0,0,1,6283,5787.03,495.97000000000025
8,6,0,0,1,3485,2024,8,10,1,0,0,0,0,0,7217,6297.11,919.8900000000003
2,2,0,0,0,2533,2023,11,7,0,0,0,1,1,0,6102,6687.47,-585.4700000000003
3,5,0,0,0,5411,2022,3,4,0,0,0,0,1,0,6265,6365.81,-100.8100000000004
4,5,0,0,0,5151,2024,10,25,0,0,1,0,1,0,6572,6433.99,138.01000000000022
1,2,0,0,1,7049,2023,7,25,0,0,1,0,1,0,9054,8955.04,98.95999999999913
2,4,1,0,0,2533,2024,9,19,0,0,0,1,1,0,8010,8119.34,-109.34000000000015
10,2,0,0,0,6496,2022,3,29,0,1,0,0,0,1,4896,4683.05,212.94999999999982
8,1,0,0,0,3485,2022,5,2,0,0,0,0,0,0,4736,4843.33,-107.32999999999993
7,1,1,0,0,4655,2023,6,5,0,0,0,0,0,1,8616,8742.09,-126.09000000000015
1,1,0,0,0,7049,2023,1,23,0,0,1,0,1,0,8062,8684.46,-622.4599999999991
4,3,0,0,1,5151,2023,12,27,0,0,1,0,1,0,5377,5246.07,130.9300000000003
1,4,0,0,0,7049,2024,11,28,0,0,1,0,1,0,8962,9589.66,-627.6599999999999
1,5,0,0,0,7049,2023,5,26,0,0,1,0,1,0,13116,13397.77,-281.77000000000044
4,6,0,0,0,5151,2023,9,9,1,0,1,0,1,0,5239,5859.42,-620.4200000000001
9,1,1,0,1,12409,2022,7,4,0,0,1,0,0,1,6111,5687.48,423.52000000000044
9,3,1,0,0,12409,2022,2,9,0,0,1,0,0,1,7350,7829.2,-479.1999999999998
9,6,1,0,0,12409,2022,4,30,1,0,1,0,0,1,11011,10354.0,657.0
9,7,0,0,0,12409,2023,10,15,1,0,1,0,0,1,5750,5479.05,270.9499999999998
2,2,0,0,0,2533,2024,1,16,0,0,0,1,1,0,8033,7570.24,462.7600000000002
1,1,0,0,0,7049,2022,5,30,0,0,1,0,1,0,8985,8409.6,575.3999999999996
1,5,1,0,0,7049,2024,12,13,0,0,1,0,1,0,12939,13786.4,-847.3999999999996
5,6,0,0,1,6520,2024,8,10,1,0,1,0,0,0,7667,7972.43,-305.4300000000003
2,1,0,0,0,2533,2022,4,25,0,0,0,1,1,0,7425,7095.12,329.8800000000001
8,5,1,0,0,3485,2022,9,30,0,0,0,0,0,0,6950,7165.24,-215.23999999999978
10,7,0,0,0,6496,2024,10,27,1,1,0,0,0,1,4451,4084.89,366.1100000000001
6,5,0,0,1,1284,2023,12,22,0,0,0,1,1,0,8596,8260.25,335.75
6,4,0,0,0,1284,2022,1,13,0,0,0,1,1,0,6386,6407.02,-21.020000000000437
5,7,1,0,1,6520,2022,8,7,1,0,1,0,0,0,8057,8061.14,-4.140000000000327
9,5,1,0,0,12409,2024,6,28,0,0,1,0,0,1,9264,9852.83,-588.8299999999999
6,1,0,0,0,1284,2022,3,7,0,0,0,1,1,0,6206,6284.33,-78.32999999999993
4,6,0,0,0,5151,2023,4,29,1,0,1,0,1,0,7488,7790.42,-302.4200000000001
2,1,1,0,0,2533,2024,4,15,0,0,0,1,1,0,10387,9648.12,738.8799999999992
4,2,1,0,1,5151,2023,7,4,0,0,1,0,1,0,7420,5795.95,1624.0500000000002
7,2,0,0,0,4655,2022,3,8,0,0,0,0,0,1,7549,7726.58,-177.57999999999993
7,5,0,0,0,4655,2024,1,19,0,0,0,0,0,1,10780,10082.73,697.2700000000004
4,2,0,0,1,5151,2024,7,2,0,0,1,0,1,0,6113,5776.39,336.6099999999997
10,5,1,0,0,6496,2023,10,27,0,1,0,0,0,1,5730,5829.75,-99.75
4,5,0,0,0,5151,2023,3,31,0,0,1,0,1,0,7413,7404.18,8.819999999999709
8,5,0,0,0,3485,2022,1,21,0,0,0,0,0,0,6473,6640.25,-167.25
3,3,0,0,0,5411,2023,4,19,0,0,0,0,1,0,5378,5430.48,-52.47999999999956
1,6,0,0,0,7049,2022,10,22,1,0,1,0,1,0,10839,10299.12,539.8799999999992
10,6,0,0,0,6496,2022,9,17,1,1,0,0,0,1,4294,4577.29,-283.28999999999996
9,6,0,0,0,12409,2024,9,7,1,0,1,0,0,1,7735,7604.43,130.5699999999997
6,1,0,0,0,1284,2024,6,24,0,0,0,1,1,0,6223,6559.59,-336.59000000000015
9,5,1,0,0,12409,2024,9,6,0,0,1,0,0,1,8317,9060.16,-743.1599999999999
3,3,0,0,0,5411,2023,6,21,0,0,0,0,1,0,4917,5063.53,-146.52999999999975
9,2,0,0,0,12409,2022,4,5,0,0,1,0,0,1,6490,6908.74,-418.7399999999998
10,1,0,0,0,6496,2023,6,5,0,1,0,0,0,1,4015,4367.93,-352.9300000000003
8,3,0,0,0,3485,2023,3,22,0,0,0,0,0,0,6052,6218.98,-166.97999999999956
1,6,1,0,0,7049,2022,12,17,1,0,1,0,1,0,14007,13231.97,775.0300000000007
4,6,1,0,0,5151,2024,4,6,1,0,1,0,1,0,9907,9458.01,448.9899999999998
2,5,0,0,1,2533,2022,8,19,0,0,0,1,1,0,7608,8089.02,-481.02000000000044
6,2,0,0,0,1284,2022,5,3,0,0,0,1,1,0,7078,6799.58,278.4200000000001
1,2,0,1,1,7049,2023,12,26,0,0,1,0,1,0,11994,11779.01,214.98999999999978
5,7,0,0,0,6520,2023,3,5,1,0,1,0,0,0,9070,7377.98,1692.0200000000004
9,2,0,0,0,12409,2023,5,23,0,0,1,0,0,1,6964,7035.46,-71.46000000000004
9,3,0,0,1,12409,2022,8,10,0,0,1,0,0,1,5507,5309.54,197.46000000000004
1,4,0,0,0,7049,2024,1,4,0,0,1,0,1,0,10373,10520.55,-147.54999999999927
1,3,0,0,0,7049,2022,4,27,0,0,1,0,1,0,9542,10239.25,-697.25
4,5,0,0,0,5151,2023,2,3,0,0,1,0,1,0,7878,7978.56,-100.5600000000004
2,4,0,0,0,2533,2024,6,13,0,0,0,1,1,0,7918,8522.81,-604.8099999999995
8,7,0,0,1,3485,2024,7,21,1,0,0,0,0,0,5064,5295.81,-231.8100000000004
4,6,1,0,0,5151,2024,6,22,1,0,1,0,1,0,7387,9308.01,-1921.0100000000002
1,6,1,0,0,7049,2024,6,8,1,0,1,0,1,0,17008,15720.14,1287.8600000000006
5,5,0,0,0,6520,2022,12,2,0,0,1,0,0,0,8690,7888.01,801.9899999999998
1,4,0,0,0,7049,2024,12,19,0,0,1,0,1,0,9995,11012.95,-1017.9500000000007
9,5,0,0,0,12409,2024,2,2,0,0,1,0,0,1,8038,8724.33,-686.3299999999999
5,4,1,0,1,6520,2022,7,7,0,0,1,0,0,0,7362,8151.19,-789.1899999999996
6,2,1,0,0,1284,2022,4,19,0,0,0,1,1,0,9124,8292.82,831.1800000000003
8,5,0,0,0,3485,2022,11,11,0,0,0,0,0,0,5617,5431.32,185.6800000000003
3,4,0,0,1,5411,2022,12,22,0,0,0,0,1,0,4885,4865.18,19.81999999999971
